# Net_ID Start_X Start_Y Start_Layer End_X End_Y End_Layer
9 65 2 10 65 2 -1101306972
10 65 2 11 65 2 -1101306972
11 65 2 12 65 2 -1101306972
12 65 2 12 65 1 -1101306972
12 65 1 12 64 1 -1101306972
12 64 1 12 63 1 -1101306972
12 63 1 12 62 1 -1101306972
12 62 1 12 61 1 -1101306972
12 61 1 12 60 1 -1101306972
12 60 1 12 59 1 -1101306972
12 59 1 12 58 1 -1101306972
12 58 1 12 57 1 -1101306972
12 57 1 12 56 1 -1101306972
12 56 1 12 55 1 -1101306972
12 55 1 12 54 1 -1101306972
12 54 1 12 53 1 -1101306972
12 53 1 12 52 1 -1101306972
12 52 1 12 51 1 -1101306972
12 51 1 12 50 1 -1101306972
12 50 1 12 49 1 -1101306972
12 49 1 12 48 1 -1101306972
12 48 1 12 47 1 -1101306972
12 47 1 12 46 1 -1101306972
12 46 1 12 45 1 -1101306972
12 45 1 12 44 1 -1101306972
12 44 1 12 43 1 -1101306972
12 43 1 12 42 1 -1101306972
12 42 1 12 41 1 -1101306972
12 41 1 12 40 1 -1101306972
12 40 1 12 39 1 -1101306972
12 39 1 12 38 1 -1101306972
12 38 1 12 37 1 -1101306972
12 37 1 12 38 1 -1101306972
12 38 1 12 38 2 -1101306972
12 38 2 13 38 2 -1101306972
13 38 2 14 38 2 -1101306972
14 38 2 15 38 2 -1101306972
15 38 2 16 38 2 -1101306972
16 38 2 17 38 2 -1101306972
17 38 2 18 38 2 -1101306972
18 38 2 19 38 2 -1101306972
19 38 2 20 38 2 -1101306972
20 38 2 21 38 2 -1101306972
21 38 2 22 38 2 -1101306972
22 38 2 23 38 2 -1101306972
23 38 2 24 38 2 -1101306972
24 38 2 25 38 2 -1101306972
25 38 2 26 38 2 -1101306972
26 38 2 27 38 2 -1101306972
27 38 2 28 38 2 -1101306972
28 38 2 29 38 2 -1101306972
29 38 2 30 38 2 -1101306972
30 38 2 31 38 2 -1101306972
31 38 2 32 38 2 -1101306972
32 38 2 33 38 2 -1101306972
33 38 2 34 38 2 -1101306972
34 38 2 35 38 2 -1101306972
35 38 2 36 38 2 -1101306972
36 38 2 37 38 2 -1101306972
37 38 2 38 38 2 -1101306972
38 38 2 39 38 2 -1101306972
39 38 2 40 38 2 -1101306972
40 38 2 41 38 2 -1101306972
41 38 2 42 38 2 -1101306972
42 38 2 43 38 2 -1101306972
43 38 2 44 38 2 -1101306972
44 38 2 45 38 2 -1101306972
45 38 2 46 38 2 -1101306972
46 38 2 47 38 2 -1101306972
47 38 2 48 38 2 -1101306972
48 38 2 49 38 2 -1101306972
49 38 2 50 38 2 -1101306972
50 38 2 51 38 2 -1101306972
51 38 2 52 38 2 -1101306972
52 38 2 53 38 2 -1101306972
53 38 2 54 38 2 -1101306972
54 38 2 54 38 1 -1101306972
54 38 1 54 37 1 -1101306972
54 37 1 54 36 1 -1101306972
54 36 1 54 35 1 -1101306972
54 35 1 54 34 1 -1101306972
54 34 1 54 33 1 -1101306972
54 33 1 54 32 1 -1101306972
54 32 1 54 31 1 -1101306972
54 31 1 54 30 1 -1101306972
54 30 1 54 29 1 -1101306972
54 29 1 54 28 1 -1101306972
54 28 1 54 27 1 -1101306972
54 27 1 54 26 1 -1101306972
54 26 1 54 25 1 -1101306972
54 25 1 54 24 1 -1101306972
54 24 1 54 23 1 -1101306972
54 23 1 54 22 1 -1101306972
54 22 1 54 22 2 -1101306972
54 22 2 55 22 2 -1101306972
55 22 2 55 22 1 -1101306972
47 7 1 47 6 1 -378617486
47 6 1 47 6 2 -378617486
47 6 2 46 6 2 -378617486
46 6 2 45 6 2 -378617486
45 6 2 44 6 2 -378617486
44 6 2 43 6 2 -378617486
43 6 2 42 6 2 -378617486
42 6 2 41 6 2 -378617486
41 6 2 40 6 2 -378617486
40 6 2 39 6 2 -378617486
39 6 2 38 6 2 -378617486
38 6 2 37 6 2 -378617486
37 6 2 36 6 2 -378617486
36 6 2 35 6 2 -378617486
35 6 2 34 6 2 -378617486
34 6 2 33 6 2 -378617486
33 6 2 32 6 2 -378617486
32 6 2 31 6 2 -378617486
31 6 2 30 6 2 -378617486
30 6 2 29 6 2 -378617486
29 6 2 28 6 2 -378617486
28 6 2 27 6 2 -378617486
27 6 2 26 6 2 -378617486
26 6 2 25 6 2 -378617486
25 6 2 24 6 2 -378617486
24 6 2 23 6 2 -378617486
23 6 2 22 6 2 -378617486
22 6 2 21 6 2 -378617486
21 6 2 20 6 2 -378617486
20 6 2 19 6 2 -378617486
19 6 2 18 6 2 -378617486
18 6 2 17 6 2 -378617486
17 6 2 16 6 2 -378617486
16 6 2 15 6 2 -378617486
15 6 2 14 6 2 -378617486
14 6 2 13 6 2 -378617486
13 6 2 12 6 2 -378617486
12 6 2 11 6 2 -378617486
11 6 2 10 6 2 -378617486
10 6 2 9 6 2 -378617486
9 6 2 8 6 2 -378617486
8 6 2 7 6 2 -378617486
7 6 2 6 6 2 -378617486
6 6 2 5 6 2 -378617486
5 6 2 4 6 2 -378617486
4 6 2 3 6 2 -378617486
3 6 2 3 6 1 -378617486
3 6 1 3 7 1 -378617486
12 37 1 12 36 1 -321259308
12 36 1 12 36 2 -321259308
12 36 2 13 36 2 -321259308
13 36 2 14 36 2 -321259308
14 36 2 15 36 2 -321259308
15 36 2 16 36 2 -321259308
16 36 2 17 36 2 -321259308
17 36 2 18 36 2 -321259308
18 36 2 19 36 2 -321259308
19 36 2 20 36 2 -321259308
20 36 2 21 36 2 -321259308
21 36 2 22 36 2 -321259308
22 36 2 23 36 2 -321259308
23 36 2 24 36 2 -321259308
24 36 2 25 36 2 -321259308
25 36 2 26 36 2 -321259308
26 36 2 27 36 2 -321259308
27 36 2 28 36 2 -321259308
28 36 2 29 36 2 -321259308
29 36 2 30 36 2 -321259308
30 36 2 31 36 2 -321259308
31 36 2 32 36 2 -321259308
32 36 2 33 36 2 -321259308
33 36 2 34 36 2 -321259308
34 36 2 35 36 2 -321259308
35 36 2 36 36 2 -321259308
36 36 2 37 36 2 -321259308
37 36 2 38 36 2 -321259308
38 36 2 39 36 2 -321259308
39 36 2 40 36 2 -321259308
40 36 2 41 36 2 -321259308
41 36 2 42 36 2 -321259308
42 36 2 43 36 2 -321259308
43 36 2 44 36 2 -321259308
44 36 2 45 36 2 -321259308
45 36 2 46 36 2 -321259308
46 36 2 47 36 2 -321259308
47 36 2 47 36 1 -321259308
47 36 1 47 35 1 -321259308
47 35 1 47 34 1 -321259308
47 34 1 47 33 1 -321259308
47 33 1 47 32 1 -321259308
47 32 1 47 31 1 -321259308
47 31 1 47 30 1 -321259308
47 30 1 47 29 1 -321259308
47 29 1 47 28 1 -321259308
47 28 1 47 27 1 -321259308
47 27 1 47 26 1 -321259308
47 26 1 47 25 1 -321259308
47 25 1 47 24 1 -321259308
47 24 1 47 23 1 -321259308
47 23 1 47 22 1 -321259308
47 22 1 47 21 1 -321259308
47 21 1 47 20 1 -321259308
47 20 1 47 19 1 -321259308
47 19 1 47 18 1 -321259308
47 18 1 47 17 1 -321259308
47 17 1 47 16 1 -321259308
47 16 1 47 15 1 -321259308
47 15 1 47 14 1 -321259308
47 14 1 47 13 1 -321259308
47 13 1 47 12 1 -321259308
47 12 1 47 11 1 -321259308
47 11 1 47 10 1 -321259308
47 10 1 47 9 1 -321259308
47 9 1 47 8 1 -321259308
47 8 1 47 7 1 -321259308
2 66 1 2 66 2 9789302
2 66 2 3 66 2 9789302
3 66 2 3 66 1 9789302
3 7 1 3 7 2 72568704
3 7 2 4 7 2 72568704
4 7 2 5 7 2 72568704
5 7 2 6 7 2 72568704
6 7 2 7 7 2 72568704
7 7 2 8 7 2 72568704
8 7 2 9 7 2 72568704
9 7 2 10 7 2 72568704
10 7 2 11 7 2 72568704
11 7 2 12 7 2 72568704
12 7 2 13 7 2 72568704
13 7 2 14 7 2 72568704
14 7 2 15 7 2 72568704
15 7 2 16 7 2 72568704
16 7 2 17 7 2 72568704
17 7 2 18 7 2 72568704
18 7 2 19 7 2 72568704
19 7 2 20 7 2 72568704
20 7 2 21 7 2 72568704
21 7 2 22 7 2 72568704
22 7 2 23 7 2 72568704
23 7 2 24 7 2 72568704
24 7 2 25 7 2 72568704
25 7 2 26 7 2 72568704
26 7 2 27 7 2 72568704
27 7 2 28 7 2 72568704
28 7 2 29 7 2 72568704
29 7 2 30 7 2 72568704
30 7 2 31 7 2 72568704
31 7 2 32 7 2 72568704
32 7 2 33 7 2 72568704
33 7 2 34 7 2 72568704
34 7 2 35 7 2 72568704
35 7 2 36 7 2 72568704
36 7 2 37 7 2 72568704
37 7 2 38 7 2 72568704
38 7 2 39 7 2 72568704
39 7 2 40 7 2 72568704
40 7 2 41 7 2 72568704
41 7 2 42 7 2 72568704
42 7 2 43 7 2 72568704
43 7 2 44 7 2 72568704
44 7 2 45 7 2 72568704
45 7 2 46 7 2 72568704
46 7 2 47 7 2 72568704
47 7 2 48 7 2 72568704
48 7 2 49 7 2 72568704
49 7 2 50 7 2 72568704
50 7 2 51 7 2 72568704
51 7 2 52 7 2 72568704
52 7 2 53 7 2 72568704
53 7 2 53 7 1 72568704
53 7 1 53 7 2 72568704
53 7 2 52 7 2 72568704
52 7 2 51 7 2 72568704
51 7 2 50 7 2 72568704
50 7 2 50 7 1 72568704
50 7 1 50 8 1 72568704
50 8 1 50 9 1 72568704
50 9 1 50 10 1 72568704
50 10 1 50 11 1 72568704
50 11 1 50 12 1 72568704
50 12 1 50 13 1 72568704
50 13 1 50 14 1 72568704
50 14 1 50 15 1 72568704
50 15 1 50 16 1 72568704
50 16 1 50 17 1 72568704
50 17 1 50 18 1 72568704
50 18 1 50 19 1 72568704
50 19 1 50 20 1 72568704
50 20 1 50 21 1 72568704
50 21 1 50 22 1 72568704
50 22 1 50 23 1 72568704
50 23 1 50 24 1 72568704
50 24 1 50 25 1 72568704
50 25 1 50 26 1 72568704
50 26 1 50 27 1 72568704
50 27 1 50 28 1 72568704
50 28 1 50 29 1 72568704
50 29 1 50 30 1 72568704
50 30 1 50 31 1 72568704
50 31 1 50 32 1 72568704
50 32 1 50 33 1 72568704
50 33 1 50 34 1 72568704
50 34 1 50 35 1 72568704
50 35 1 50 36 1 72568704
50 36 1 50 37 1 72568704
50 37 1 50 38 1 72568704
50 38 1 50 39 1 72568704
50 39 1 50 40 1 72568704
50 40 1 50 41 1 72568704
50 41 1 50 42 1 72568704
50 42 1 50 43 1 72568704
50 43 1 50 44 1 72568704
50 44 1 50 45 1 72568704
50 45 1 50 46 1 72568704
50 46 1 50 47 1 72568704
50 47 1 50 48 1 72568704
50 48 1 50 49 1 72568704
50 49 1 50 50 1 72568704
50 50 1 50 51 1 72568704
50 51 1 50 52 1 72568704
52 66 1 52 66 2 163962302
52 66 2 53 66 2 163962302
53 66 2 53 66 1 163962302
53 66 1 53 65 1 163962302
53 65 1 53 64 1 163962302
53 64 1 53 63 1 163962302
53 63 1 53 62 1 163962302
53 62 1 53 61 1 163962302
53 61 1 53 60 1 163962302
53 60 1 53 59 1 163962302
53 59 1 53 58 1 163962302
53 58 1 53 57 1 163962302
53 57 1 53 56 1 163962302
53 56 1 53 55 1 163962302
53 55 1 53 54 1 163962302
53 54 1 53 53 1 163962302
53 53 1 53 52 1 163962302
53 52 1 53 51 1 163962302
53 51 1 53 50 1 163962302
53 50 1 53 49 1 163962302
53 49 1 53 48 1 163962302
53 48 1 53 47 1 163962302
53 47 1 53 46 1 163962302
53 46 1 53 45 1 163962302
53 45 1 53 44 1 163962302
53 44 1 53 43 1 163962302
53 43 1 53 42 1 163962302
53 42 1 53 41 1 163962302
53 41 1 53 40 1 163962302
53 40 1 53 39 1 163962302
53 39 1 53 38 1 163962302
53 38 1 53 37 1 163962302
53 37 1 53 36 1 163962302
53 36 1 53 35 1 163962302
53 35 1 53 34 1 163962302
53 34 1 53 33 1 163962302
53 33 1 53 32 1 163962302
53 32 1 53 31 1 163962302
53 31 1 53 30 1 163962302
53 30 1 53 29 1 163962302
53 29 1 53 28 1 163962302
53 28 1 53 27 1 163962302
53 27 1 53 26 1 163962302
53 26 1 53 25 1 163962302
53 25 1 53 24 1 163962302
53 24 1 53 23 1 163962302
53 23 1 53 22 1 163962302
53 22 1 53 21 1 163962302
53 21 1 53 20 1 163962302
53 20 1 53 19 1 163962302
53 19 1 53 18 1 163962302
53 18 1 53 17 1 163962302
53 17 1 53 16 1 163962302
53 16 1 53 15 1 163962302
53 15 1 53 14 1 163962302
53 14 1 53 13 1 163962302
53 13 1 53 12 1 163962302
53 12 1 53 11 1 163962302
53 11 1 53 10 1 163962302
53 10 1 53 9 1 163962302
53 9 1 53 8 1 163962302
53 8 1 53 7 1 163962302
53 7 1 53 8 1 163962302
53 8 1 53 8 2 163962302
53 8 2 54 8 2 163962302
54 8 2 55 8 2 163962302
55 8 2 56 8 2 163962302
56 8 2 57 8 2 163962302
57 8 2 58 8 2 163962302
58 8 2 59 8 2 163962302
59 8 2 60 8 2 163962302
60 8 2 60 8 1 163962302
60 8 1 60 7 1 163962302
15 22 1 15 21 1 700707547
15 21 1 15 21 2 700707547
15 21 2 16 21 2 700707547
16 21 2 17 21 2 700707547
17 21 2 18 21 2 700707547
18 21 2 19 21 2 700707547
19 21 2 20 21 2 700707547
20 21 2 21 21 2 700707547
21 21 2 22 21 2 700707547
22 21 2 23 21 2 700707547
23 21 2 24 21 2 700707547
24 21 2 25 21 2 700707547
25 21 2 26 21 2 700707547
26 21 2 27 21 2 700707547
27 21 2 28 21 2 700707547
28 21 2 29 21 2 700707547
29 21 2 30 21 2 700707547
30 21 2 31 21 2 700707547
31 21 2 32 21 2 700707547
32 21 2 33 21 2 700707547
33 21 2 34 21 2 700707547
34 21 2 35 21 2 700707547
35 21 2 36 21 2 700707547
36 21 2 37 21 2 700707547
37 21 2 38 21 2 700707547
38 21 2 39 21 2 700707547
39 21 2 40 21 2 700707547
40 21 2 41 21 2 700707547
41 21 2 42 21 2 700707547
42 21 2 43 21 2 700707547
43 21 2 44 21 2 700707547
44 21 2 45 21 2 700707547
45 21 2 46 21 2 700707547
46 21 2 46 21 1 700707547
46 21 1 46 20 1 700707547
46 20 1 46 19 1 700707547
46 19 1 46 18 1 700707547
46 18 1 46 17 1 700707547
46 17 1 46 16 1 700707547
46 16 1 46 15 1 700707547
46 15 1 46 14 1 700707547
46 14 1 46 13 1 700707547
46 13 1 46 12 1 700707547
46 12 1 46 11 1 700707547
46 11 1 46 10 1 700707547
46 10 1 46 9 1 700707547
46 9 1 46 8 1 700707547
46 8 1 46 7 1 700707547
60 7 1 60 7 2 787433154
60 7 2 59 7 2 787433154
59 7 2 58 7 2 787433154
58 7 2 57 7 2 787433154
57 7 2 56 7 2 787433154
56 7 2 55 7 2 787433154
55 7 2 54 7 2 787433154
54 7 2 54 7 1 787433154
54 7 1 54 8 1 787433154
54 8 1 54 9 1 787433154
54 9 1 54 9 2 787433154
54 9 2 53 9 2 787433154
53 9 2 52 9 2 787433154
52 9 2 51 9 2 787433154
51 9 2 50 9 2 787433154
50 9 2 49 9 2 787433154
49 9 2 48 9 2 787433154
48 9 2 47 9 2 787433154
47 9 2 46 9 2 787433154
46 9 2 45 9 2 787433154
45 9 2 44 9 2 787433154
44 9 2 43 9 2 787433154
43 9 2 42 9 2 787433154
42 9 2 41 9 2 787433154
41 9 2 40 9 2 787433154
40 9 2 39 9 2 787433154
39 9 2 38 9 2 787433154
38 9 2 37 9 2 787433154
37 9 2 36 9 2 787433154
36 9 2 35 9 2 787433154
35 9 2 34 9 2 787433154
34 9 2 33 9 2 787433154
33 9 2 32 9 2 787433154
32 9 2 31 9 2 787433154
31 9 2 30 9 2 787433154
30 9 2 29 9 2 787433154
29 9 2 28 9 2 787433154
28 9 2 27 9 2 787433154
27 9 2 26 9 2 787433154
26 9 2 25 9 2 787433154
25 9 2 24 9 2 787433154
24 9 2 23 9 2 787433154
23 9 2 22 9 2 787433154
22 9 2 21 9 2 787433154
21 9 2 20 9 2 787433154
20 9 2 19 9 2 787433154
19 9 2 18 9 2 787433154
18 9 2 17 9 2 787433154
17 9 2 16 9 2 787433154
16 9 2 16 9 1 787433154
16 9 1 16 10 1 787433154
16 10 1 16 11 1 787433154
16 11 1 16 12 1 787433154
16 12 1 16 13 1 787433154
16 13 1 16 14 1 787433154
16 14 1 16 15 1 787433154
16 15 1 16 16 1 787433154
16 16 1 16 17 1 787433154
16 17 1 16 18 1 787433154
16 18 1 16 19 1 787433154
16 19 1 16 20 1 787433154
16 20 1 16 21 1 787433154
16 21 1 16 22 1 787433154
16 22 1 16 23 1 787433154
16 23 1 16 24 1 787433154
16 24 1 16 25 1 787433154
16 25 1 16 26 1 787433154
16 26 1 16 27 1 787433154
16 27 1 16 28 1 787433154
16 28 1 16 29 1 787433154
16 29 1 16 30 1 787433154
16 30 1 16 31 1 787433154
16 31 1 16 32 1 787433154
16 32 1 16 33 1 787433154
16 33 1 16 34 1 787433154
16 34 1 16 35 1 787433154
16 35 1 16 36 1 787433154
16 36 1 16 37 1 787433154
16 37 1 16 37 2 787433154
16 37 2 15 37 2 787433154
15 37 2 14 37 2 787433154
14 37 2 13 37 2 787433154
13 37 2 12 37 2 787433154
12 37 2 12 37 1 787433154
11 7 1 11 8 1 830099408
11 8 1 11 8 2 830099408
11 8 2 12 8 2 830099408
12 8 2 13 8 2 830099408
13 8 2 14 8 2 830099408
14 8 2 15 8 2 830099408
15 8 2 16 8 2 830099408
16 8 2 17 8 2 830099408
17 8 2 18 8 2 830099408
18 8 2 19 8 2 830099408
19 8 2 20 8 2 830099408
20 8 2 21 8 2 830099408
21 8 2 22 8 2 830099408
22 8 2 23 8 2 830099408
23 8 2 23 8 1 830099408
23 8 1 23 7 1 830099408
23 7 1 23 8 1 830099408
23 8 1 23 8 2 830099408
23 8 2 24 8 2 830099408
24 8 2 25 8 2 830099408
25 8 2 26 8 2 830099408
26 8 2 27 8 2 830099408
27 8 2 28 8 2 830099408
28 8 2 29 8 2 830099408
29 8 2 30 8 2 830099408
30 8 2 31 8 2 830099408
31 8 2 32 8 2 830099408
32 8 2 33 8 2 830099408
33 8 2 33 8 1 830099408
33 8 1 33 9 1 830099408
33 9 1 33 10 1 830099408
33 10 1 33 11 1 830099408
33 11 1 33 12 1 830099408
33 12 1 33 13 1 830099408
33 13 1 33 14 1 830099408
33 14 1 33 15 1 830099408
33 15 1 33 16 1 830099408
33 16 1 33 17 1 830099408
33 17 1 33 18 1 830099408
33 18 1 33 19 1 830099408
33 19 1 33 20 1 830099408
33 20 1 33 21 1 830099408
33 21 1 33 22 1 830099408
33 22 1 33 23 1 830099408
33 23 1 33 24 1 830099408
33 24 1 33 25 1 830099408
33 25 1 33 26 1 830099408
33 26 1 33 27 1 830099408
33 27 1 33 28 1 830099408
33 28 1 33 29 1 830099408
33 29 1 33 30 1 830099408
33 30 1 33 31 1 830099408
33 31 1 33 32 1 830099408
33 32 1 33 33 1 830099408
33 33 1 33 34 1 830099408
33 34 1 33 35 1 830099408
33 35 1 33 36 1 830099408
33 36 1 33 37 1 830099408
33 37 1 33 37 2 830099408
33 37 2 32 37 2 830099408
32 37 2 31 37 2 830099408
31 37 2 30 37 2 830099408
30 37 2 29 37 2 830099408
29 37 2 29 37 1 830099408
29 37 1 29 38 1 830099408
29 38 1 29 39 1 830099408
29 39 1 29 40 1 830099408
29 40 1 29 41 1 830099408
29 41 1 29 42 1 830099408
29 42 1 29 43 1 830099408
29 43 1 29 44 1 830099408
29 44 1 29 45 1 830099408
29 45 1 29 46 1 830099408
29 46 1 29 47 1 830099408
29 47 1 29 48 1 830099408
29 48 1 29 49 1 830099408
29 49 1 29 50 1 830099408
29 50 1 29 51 1 830099408
29 51 1 29 52 1 830099408
63 71 1 63 70 1 1253354683
63 70 1 63 70 2 1253354683
63 70 2 62 70 2 1253354683
62 70 2 61 70 2 1253354683
61 70 2 60 70 2 1253354683
60 70 2 59 70 2 1253354683
59 70 2 58 70 2 1253354683
58 70 2 57 70 2 1253354683
57 70 2 56 70 2 1253354683
56 70 2 55 70 2 1253354683
55 70 2 54 70 2 1253354683
54 70 2 53 70 2 1253354683
53 70 2 52 70 2 1253354683
52 70 2 51 70 2 1253354683
51 70 2 50 70 2 1253354683
50 70 2 49 70 2 1253354683
49 70 2 48 70 2 1253354683
48 70 2 47 70 2 1253354683
47 70 2 46 70 2 1253354683
46 70 2 45 70 2 1253354683
45 70 2 44 70 2 1253354683
44 70 2 43 70 2 1253354683
43 70 2 42 70 2 1253354683
42 70 2 41 70 2 1253354683
41 70 2 40 70 2 1253354683
40 70 2 39 70 2 1253354683
39 70 2 38 70 2 1253354683
38 70 2 37 70 2 1253354683
37 70 2 36 70 2 1253354683
36 70 2 35 70 2 1253354683
35 70 2 34 70 2 1253354683
34 70 2 33 70 2 1253354683
33 70 2 32 70 2 1253354683
32 70 2 31 70 2 1253354683
31 70 2 30 70 2 1253354683
30 70 2 29 70 2 1253354683
29 70 2 28 70 2 1253354683
28 70 2 27 70 2 1253354683
27 70 2 26 70 2 1253354683
26 70 2 25 70 2 1253354683
25 70 2 24 70 2 1253354683
24 70 2 23 70 2 1253354683
23 70 2 22 70 2 1253354683
22 70 2 21 70 2 1253354683
21 70 2 20 70 2 1253354683
20 70 2 19 70 2 1253354683
19 70 2 18 70 2 1253354683
18 70 2 17 70 2 1253354683
17 70 2 16 70 2 1253354683
16 70 2 15 70 2 1253354683
15 70 2 15 70 1 1253354683
15 70 1 15 69 1 1253354683
15 69 1 15 68 1 1253354683
15 68 1 15 67 1 1253354683
15 67 1 15 66 1 1253354683
15 66 1 15 65 1 1253354683
15 65 1 15 64 1 1253354683
15 64 1 15 63 1 1253354683
15 63 1 15 62 1 1253354683
15 62 1 15 61 1 1253354683
15 61 1 15 60 1 1253354683
15 60 1 15 59 1 1253354683
15 59 1 15 58 1 1253354683
15 58 1 15 57 1 1253354683
15 57 1 15 56 1 1253354683
15 56 1 15 55 1 1253354683
15 55 1 15 54 1 1253354683
15 54 1 15 53 1 1253354683
15 53 1 15 52 1 1253354683
15 52 1 15 51 1 1253354683
15 51 1 15 50 1 1253354683
15 50 1 15 49 1 1253354683
15 49 1 15 48 1 1253354683
15 48 1 15 47 1 1253354683
15 47 1 15 46 1 1253354683
15 46 1 15 45 1 1253354683
15 45 1 15 44 1 1253354683
15 44 1 15 43 1 1253354683
15 43 1 15 42 1 1253354683
15 42 1 15 41 1 1253354683
15 41 1 15 40 1 1253354683
15 40 1 15 39 1 1253354683
15 39 1 15 38 1 1253354683
15 38 1 15 37 1 1253354683
15 37 1 15 36 1 1253354683
15 36 1 15 35 1 1253354683
15 35 1 15 34 1 1253354683
15 34 1 15 33 1 1253354683
15 33 1 15 32 1 1253354683
15 32 1 15 31 1 1253354683
15 31 1 15 30 1 1253354683
15 30 1 15 29 1 1253354683
15 29 1 15 28 1 1253354683
15 28 1 15 27 1 1253354683
15 27 1 15 26 1 1253354683
15 26 1 15 25 1 1253354683
15 25 1 15 24 1 1253354683
15 24 1 15 23 1 1253354683
15 23 1 15 22 1 1253354683
63 66 1 63 66 0 1854049284
63 66 0 62 66 0 1854049284
62 66 0 61 66 0 1854049284
61 66 0 60 66 0 1854049284
60 66 0 59 66 0 1854049284
59 66 0 58 66 0 1854049284
58 66 0 57 66 0 1854049284
57 66 0 56 66 0 1854049284
56 66 0 55 66 0 1854049284
55 66 0 55 66 1 1854049284
55 66 1 55 65 1 1854049284
55 65 1 55 64 1 1854049284
55 64 1 55 63 1 1854049284
55 63 1 55 62 1 1854049284
55 62 1 55 61 1 1854049284
55 61 1 55 60 1 1854049284
55 60 1 55 59 1 1854049284
55 59 1 55 58 1 1854049284
55 58 1 55 57 1 1854049284
55 57 1 55 56 1 1854049284
55 56 1 55 55 1 1854049284
55 55 1 55 54 1 1854049284
55 54 1 55 53 1 1854049284
55 53 1 55 52 1 1854049284
55 52 1 55 51 1 1854049284
55 51 1 55 50 1 1854049284
55 50 1 55 49 1 1854049284
55 49 1 55 48 1 1854049284
55 48 1 55 47 1 1854049284
55 47 1 55 46 1 1854049284
55 46 1 55 45 1 1854049284
55 45 1 55 44 1 1854049284
55 44 1 55 43 1 1854049284
55 43 1 55 42 1 1854049284
55 42 1 55 41 1 1854049284
55 41 1 55 40 1 1854049284
