x,y,density
5.8425,0.273438,0
5.9375,0.273438,0
6.0325,0.273438,0
0.0475,0.382812,1
0.1425,0.382812,1
0.2375,0.382812,1.97584
0.3325,0.382812,2
0.4275,0.382812,2
0.5225,0.382812,2
0.6175,0.382812,1
0.7125,0.382812,1
0.8075,0.382812,1
0.9025,0.382812,1
0.9975,0.382812,1
1.0925,0.382812,1
1.1875,0.382812,1
1.2825,0.382812,1
1.3775,0.382812,1
1.4725,0.382812,1
1.5675,0.382812,1
1.6625,0.382812,1
1.7575,0.382812,1
1.8525,0.382812,1
1.9475,0.382812,1
2.0425,0.382812,1
2.1375,0.382812,1
2.2325,0.382812,1
2.3275,0.382812,1
2.4225,0.382812,1
2.5175,0.382812,1
2.6125,0.382812,1
2.7075,0.382812,1.16028
2.8025,0.382812,2
2.8975,0.382812,2
2.9925,0.382812,2
3.0875,0.382812,1.83972
3.1825,0.382812,1
3.2775,0.382812,1
3.3725,0.382812,1
3.4675,0.382812,0.277359
3.5625,0.382812,1
3.6575,0.382812,1
3.7525,0.382812,1
3.8475,0.382812,1
3.9425,0.382812,1
4.0375,0.382812,1.60151
4.1325,0.382812,1
4.2275,0.382812,1
4.3225,0.382812,1
4.4175,0.382812,1
4.5125,0.382812,1.56565
4.6075,0.382812,1.14529
4.7025,0.382812,1
4.7975,0.382812,1
4.8925,0.382812,1
4.9875,0.382812,1
5.0825,0.382812,1
5.1775,0.382812,1.5222
5.2725,0.382812,1.43435
5.3675,0.382812,1
5.4625,0.382812,1
5.5575,0.382812,1
5.6525,0.382812,1
5.7475,0.382812,0.477799
5.8425,0.382812,0
5.9375,0.382812,0
6.0325,0.382812,0
0.0475,0.492188,1
0.1425,0.492188,1
0.2375,0.492188,1.97584
0.3325,0.492188,2
0.4275,0.492188,2
0.5225,0.492188,2
0.6175,0.492188,1
0.7125,0.492188,1
0.8075,0.492188,1
0.9025,0.492188,1
0.9975,0.492188,1
1.0925,0.492188,1
1.1875,0.492188,1
1.2825,0.492188,1
1.3775,0.492188,1
1.4725,0.492188,1
1.5675,0.492188,1
1.6625,0.492188,1
1.7575,0.492188,1
1.8525,0.492188,1
1.9475,0.492188,1
2.0425,0.492188,1
2.1375,0.492188,1
2.2325,0.492188,1
2.3275,0.492188,1
2.4225,0.492188,1
2.5175,0.492188,1
2.6125,0.492188,1
2.7075,0.492188,1.16028
2.8025,0.492188,2
2.8975,0.492188,2
2.9925,0.492188,2
3.0875,0.492188,1.83972
3.1825,0.492188,1
3.2775,0.492188,1
3.3725,0.492188,1
3.4675,0.492188,0.277359
3.5625,0.492188,1
3.6575,0.492188,1
3.7525,0.492188,1
3.8475,0.492188,1
3.9425,0.492188,1
4.0375,0.492188,1.60151
4.1325,0.492188,1
4.2275,0.492188,1
4.3225,0.492188,1
4.4175,0.492188,1
4.5125,0.492188,1.56565
4.6075,0.492188,1.14529
4.7025,0.492188,1
4.7975,0.492188,1
4.8925,0.492188,1
4.9875,0.492188,1
5.0825,0.492188,1
5.1775,0.492188,1.5222
5.2725,0.492188,1.43435
5.3675,0.492188,1
5.4625,0.492188,1
5.5575,0.492188,1
5.6525,0.492188,1
5.7475,0.492188,0.477799
5.8425,0.492188,0
5.9375,0.492188,0
6.0325,0.492188,0
0.0475,0.601562,1
0.1425,0.601562,1
0.2375,0.601562,1.97584
0.3325,0.601562,2
0.4275,0.601562,2
0.5225,0.601562,2
0.6175,0.601562,1
0.7125,0.601562,1
0.8075,0.601562,1
0.9025,0.601562,1
0.9975,0.601562,1
1.0925,0.601562,1
1.1875,0.601562,1
1.2825,0.601562,1
1.3775,0.601562,1
1.4725,0.601562,1
1.5675,0.601562,1
1.6625,0.601562,1
1.7575,0.601562,1
1.8525,0.601562,1
1.9475,0.601562,1
2.0425,0.601562,1
2.1375,0.601562,1
2.2325,0.601562,1
2.3275,0.601562,1
2.4225,0.601562,1
2.5175,0.601562,1
2.6125,0.601562,1
2.7075,0.601562,1.16028
2.8025,0.601562,2
2.8975,0.601562,2
2.9925,0.601562,2
3.0875,0.601562,1.83972
3.1825,0.601562,1
3.2775,0.601562,1
3.3725,0.601562,1
3.4675,0.601562,0.277359
3.5625,0.601562,1
3.6575,0.601562,1
3.7525,0.601562,1
3.8475,0.601562,1
3.9425,0.601562,1
4.0375,0.601562,1.60151
4.1325,0.601562,1
4.2275,0.601562,1
4.3225,0.601562,1
4.4175,0.601562,1
4.5125,0.601562,1.56565
4.6075,0.601562,1.14529
4.7025,0.601562,1
4.7975,0.601562,1
4.8925,0.601562,1
4.9875,0.601562,1
5.0825,0.601562,1
5.1775,0.601562,1.5222
5.2725,0.601562,1.43435
5.3675,0.601562,1
5.4625,0.601562,1
5.5575,0.601562,1
5.6525,0.601562,1
5.7475,0.601562,0.477799
5.8425,0.601562,0
5.9375,0.601562,0
6.0325,0.601562,0
0.0475,0.710938,1
0.1425,0.710938,1
0.2375,0.710938,1.97584
0.3325,0.710938,2
0.4275,0.710938,2
0.5225,0.710938,2
0.6175,0.710938,1
0.7125,0.710938,1
0.8075,0.710938,1
0.9025,0.710938,1
0.9975,0.710938,1
1.0925,0.710938,1
1.1875,0.710938,1
1.2825,0.710938,1
1.3775,0.710938,1
1.4725,0.710938,1
1.5675,0.710938,1
1.6625,0.710938,1
1.7575,0.710938,1
1.8525,0.710938,1
1.9475,0.710938,1
2.0425,0.710938,1
2.1375,0.710938,1
2.2325,0.710938,1
2.3275,0.710938,1
2.4225,0.710938,1
2.5175,0.710938,1
2.6125,0.710938,1
2.7075,0.710938,1.16028
2.8025,0.710938,2
2.8975,0.710938,2
2.9925,0.710938,2
3.0875,0.710938,1.83972
3.1825,0.710938,1
3.2775,0.710938,1
3.3725,0.710938,1
3.4675,0.710938,0.277359
3.5625,0.710938,1
3.6575,0.710938,1
3.7525,0.710938,1
3.8475,0.710938,1
3.9425,0.710938,1
4.0375,0.710938,1.60151
4.1325,0.710938,1
4.2275,0.710938,1
4.3225,0.710938,1
4.4175,0.710938,1
4.5125,0.710938,1.56565
4.6075,0.710938,1.14529
4.7025,0.710938,1
4.7975,0.710938,1
4.8925,0.710938,1
4.9875,0.710938,1
5.0825,0.710938,1
5.1775,0.710938,1.5222
5.2725,0.710938,1.43435
5.3675,0.710938,1
5.4625,0.710938,1
5.5575,0.710938,1
5.6525,0.710938,1
5.7475,0.710938,0.477799
5.8425,0.710938,0
5.9375,0.710938,0
6.0325,0.710938,0
0.0475,0.820312,1
0.1425,0.820312,1
0.2375,0.820312,1.97584
0.3325,0.820312,2
0.4275,0.820312,2
0.5225,0.820312,2
0.6175,0.820312,1
0.7125,0.820312,1
0.8075,0.820312,1
0.9025,0.820312,1
0.9975,0.820312,1
1.0925,0.820312,1
1.1875,0.820312,1
1.2825,0.820312,1
1.3775,0.820312,1
1.4725,0.820312,1
1.5675,0.820312,1
1.6625,0.820312,1
1.7575,0.820312,1
1.8525,0.820312,1
1.9475,0.820312,1
2.0425,0.820312,1
2.1375,0.820312,1
2.2325,0.820312,1
2.3275,0.820312,1
2.4225,0.820312,1
2.5175,0.820312,1
2.6125,0.820312,1
2.7075,0.820312,1.16028
2.8025,0.820312,2
2.8975,0.820312,2
2.9925,0.820312,2
3.0875,0.820312,1.83972
3.1825,0.820312,1
3.2775,0.820312,1
3.3725,0.820312,1
3.4675,0.820312,0.277359
3.5625,0.820312,1
3.6575,0.820312,1
3.7525,0.820312,1
3.8475,0.820312,1
3.9425,0.820312,1
4.0375,0.820312,1.60151
4.1325,0.820312,1
4.2275,0.820312,1
4.3225,0.820312,1
4.4175,0.820312,1
4.5125,0.820312,1.56565
4.6075,0.820312,1.14529
4.7025,0.820312,1
4.7975,0.820312,1
4.8925,0.820312,1
4.9875,0.820312,1
5.0825,0.820312,1
5.1775,0.820312,1.5222
5.2725,0.820312,1.43435
5.3675,0.820312,1
5.4625,0.820312,1
5.5575,0.820312,1
5.6525,0.820312,1
5.7475,0.820312,0.477799
5.8425,0.820312,0
5.9375,0.820312,0
6.0325,0.820312,0
0.0475,0.929688,1
0.1425,0.929688,1
0.2375,0.929688,1.97584
0.3325,0.929688,2
0.4275,0.929688,2
0.5225,0.929688,2
0.6175,0.929688,1
0.7125,0.929688,1
0.8075,0.929688,1
0.9025,0.929688,1
0.9975,0.929688,1
1.0925,0.929688,1
1.1875,0.929688,1
1.2825,0.929688,1
1.3775,0.929688,1
1.4725,0.929688,1
1.5675,0.929688,1
1.6625,0.929688,1
1.7575,0.929688,1
1.8525,0.929688,1
1.9475,0.929688,1
2.0425,0.929688,1
2.1375,0.929688,1
2.2325,0.929688,1
2.3275,0.929688,1
2.4225,0.929688,1
2.5175,0.929688,1
2.6125,0.929688,1
2.7075,0.929688,1.16028
2.8025,0.929688,2
2.8975,0.929688,2
2.9925,0.929688,2
3.0875,0.929688,1.83972
3.1825,0.929688,1
3.2775,0.929688,1
3.3725,0.929688,1
3.4675,0.929688,0.277359
3.5625,0.929688,1
3.6575,0.929688,1
3.7525,0.929688,1
3.8475,0.929688,1
3.9425,0.929688,1
4.0375,0.929688,1.60151
4.1325,0.929688,1
4.2275,0.929688,1
4.3225,0.929688,1
4.4175,0.929688,1
4.5125,0.929688,1.56565
4.6075,0.929688,1.14529
4.7025,0.929688,1
4.7975,0.929688,1
4.8925,0.929688,1
4.9875,0.929688,1
5.0825,0.929688,1
5.1775,0.929688,1.5222
5.2725,0.929688,1.43435
5.3675,0.929688,1
5.4625,0.929688,1
5.5575,0.929688,1
5.6525,0.929688,1
5.7475,0.929688,0.477799
5.8425,0.929688,0
5.9375,0.929688,0
6.0325,0.929688,0
0.0475,1.03906,1
0.1425,1.03906,1
0.2375,1.03906,1.97584
0.3325,1.03906,2
0.4275,1.03906,2
0.5225,1.03906,2
0.6175,1.03906,1
0.7125,1.03906,1
0.8075,1.03906,1
0.9025,1.03906,1
0.9975,1.03906,1
1.0925,1.03906,1
1.1875,1.03906,1
1.2825,1.03906,1
1.3775,1.03906,1
1.4725,1.03906,1
1.5675,1.03906,1
1.6625,1.03906,1
1.7575,1.03906,1
1.8525,1.03906,1
1.9475,1.03906,1
2.0425,1.03906,1
2.1375,1.03906,1
2.2325,1.03906,1
2.3275,1.03906,1
2.4225,1.03906,1
2.5175,1.03906,1
2.6125,1.03906,1
2.7075,1.03906,1.16028
2.8025,1.03906,2
2.8975,1.03906,2
2.9925,1.03906,2
3.0875,1.03906,1.83972
3.1825,1.03906,1
3.2775,1.03906,1
3.3725,1.03906,1
3.4675,1.03906,0.277359
3.5625,1.03906,1
3.6575,1.03906,1
3.7525,1.03906,1
3.8475,1.03906,1
3.9425,1.03906,1
4.0375,1.03906,1.60151
4.1325,1.03906,1
4.2275,1.03906,1
4.3225,1.03906,1
4.4175,1.03906,1
4.5125,1.03906,1.56565
4.6075,1.03906,1.14529
4.7025,1.03906,1
4.7975,1.03906,1
4.8925,1.03906,1
4.9875,1.03906,1
5.0825,1.03906,1
5.1775,1.03906,1.5222
5.2725,1.03906,1.43435
5.3675,1.03906,1
5.4625,1.03906,1
5.5575,1.03906,1
5.6525,1.03906,1
5.7475,1.03906,0.477799
5.8425,1.03906,0
5.9375,1.03906,0
6.0325,1.03906,0
0.0475,1.14844,1.39397
0.1425,1.14844,1.39397
0.2375,1.14844,2.36981
0.3325,1.14844,2.39397
0.4275,1.14844,2
0.5225,1.14844,2
0.6175,1.14844,1
0.7125,1.14844,1
0.8075,1.14844,1
0.9025,1.14844,1
0.9975,1.14844,1
1.0925,1.14844,1
1.1875,1.14844,1
1.2825,1.14844,1
1.3775,1.14844,1
1.4725,1.14844,1
1.5675,1.14844,1
1.6625,1.14844,1
1.7575,1.14844,1
1.8525,1.14844,1
1.9475,1.14844,1
2.0425,1.14844,1
2.1375,1.14844,1
2.2325,1.14844,1
2.3275,1.14844,1
2.4225,1.14844,1
2.5175,1.14844,1
2.6125,1.14844,1
2.7075,1.14844,1.16028
2.8025,1.14844,2
2.8975,1.14844,2
2.9925,1.14844,2
3.0875,1.14844,1.83972
3.1825,1.14844,1
3.2775,1.14844,1
3.3725,1.14844,1
3.4675,1.14844,0.277359
3.5625,1.14844,1
3.6575,1.14844,1
3.7525,1.14844,1
3.8475,1.14844,1
3.9425,1.14844,1
4.0375,1.14844,1.60151
4.1325,1.14844,1
4.2275,1.14844,1
4.3225,1.14844,1
4.4175,1.14844,1
4.5125,1.14844,1.56565
4.6075,1.14844,1.14529
4.7025,1.14844,1
4.7975,1.14844,1
4.8925,1.14844,1
4.9875,1.14844,1
5.0825,1.14844,1
5.1775,1.14844,1.5222
5.2725,1.14844,1.43435
5.3675,1.14844,1
5.4625,1.14844,1
5.5575,1.14844,1
5.6525,1.14844,1
5.7475,1.14844,0.477799
5.8425,1.14844,0
5.9375,1.14844,0
6.0325,1.14844,0
0.0475,1.25781,2
0.1425,1.25781,2
0.2375,1.25781,2.97584
0.3325,1.25781,3
0.4275,1.25781,2
0.5225,1.25781,2
0.6175,1.25781,1
0.7125,1.25781,1
0.8075,1.25781,1
0.9025,1.25781,1
0.9975,1.25781,1
1.0925,1.25781,1
1.1875,1.25781,1
1.2825,1.25781,1
1.3775,1.25781,1
1.4725,1.25781,1
1.5675,1.25781,1
1.6625,1.25781,1
1.7575,1.25781,1
1.8525,1.25781,1
1.9475,1.25781,1
2.0425,1.25781,1
2.1375,1.25781,1
2.2325,1.25781,1
2.3275,1.25781,1
2.4225,1.25781,1
2.5175,1.25781,1
2.6125,1.25781,1
2.7075,1.25781,1.16028
2.8025,1.25781,2
2.8975,1.25781,2
2.9925,1.25781,2
3.0875,1.25781,1.83972
3.1825,1.25781,1
3.2775,1.25781,1
3.3725,1.25781,1
3.4675,1.25781,0.277359
3.5625,1.25781,1
3.6575,1.25781,1
3.7525,1.25781,1
3.8475,1.25781,1
3.9425,1.25781,1
4.0375,1.25781,1.60151
4.1325,1.25781,1
4.2275,1.25781,1
4.3225,1.25781,1
4.4175,1.25781,1
4.5125,1.25781,1.56565
4.6075,1.25781,1.14529
4.7025,1.25781,1
4.7975,1.25781,1
4.8925,1.25781,1
4.9875,1.25781,1
5.0825,1.25781,1
5.1775,1.25781,1.5222
5.2725,1.25781,1.43435
5.3675,1.25781,1
5.4625,1.25781,1
5.5575,1.25781,1
5.6525,1.25781,1
5.7475,1.25781,0.477799
5.8425,1.25781,0
5.9375,1.25781,0
6.0325,1.25781,0
0.0475,1.36719,1.8
0.1425,1.36719,1.8
0.2375,1.36719,2.58067
0.3325,1.36719,2.6
0.4275,1.36719,1.6
0.5225,1.36719,1.6
0.6175,1.36719,0.8
0.7125,1.36719,0.8
0.8075,1.36719,0.8
0.9025,1.36719,0.8
0.9975,1.36719,0.8
1.0925,1.36719,0.8
1.1875,1.36719,0.8
1.2825,1.36719,0.8
1.3775,1.36719,0.8
1.4725,1.36719,0.8
1.5675,1.36719,0.8
1.6625,1.36719,0.8
1.7575,1.36719,0.8
1.8525,1.36719,0.8
1.9475,1.36719,0.8
2.0425,1.36719,0.8
2.1375,1.36719,0.8
2.2325,1.36719,0.8
2.3275,1.36719,0.8
2.4225,1.36719,0.8
2.5175,1.36719,0.8
2.6125,1.36719,0.8
2.7075,1.36719,0.928225
2.8025,1.36719,1.6
2.8975,1.36719,1.6
2.9925,1.36719,1.6
3.0875,1.36719,1.47177
3.1825,1.36719,0.8
3.2775,1.36719,0.8
3.3725,1.36719,0.8
3.4675,1.36719,0.221887
3.5625,1.36719,0.8
3.6575,1.36719,0.8
3.7525,1.36719,0.8
3.8475,1.36719,0.8
3.9425,1.36719,0.8
4.0375,1.36719,1.28121
4.1325,1.36719,0.8
4.2275,1.36719,0.8
4.3225,1.36719,0.8
4.4175,1.36719,0.8
4.5125,1.36719,1.25252
4.6075,1.36719,0.916235
4.7025,1.36719,0.8
4.7975,1.36719,0.8
4.8925,1.36719,0.8
4.9875,1.36719,0.8
5.0825,1.36719,0.8
5.1775,1.36719,1.21776
5.2725,1.36719,1.14748
5.3675,1.36719,0.8
5.4625,1.36719,0.8
5.5575,1.36719,0.8
5.6525,1.36719,0.8
5.7475,1.36719,0.382239
5.8425,1.36719,0
5.9375,1.36719,0
6.0325,1.36719,0
0.0475,1.47656,1
0.1425,1.47656,1
0.2375,1.47656,1
0.3325,1.47656,1
0.4275,1.47656,0
0.5225,1.47656,0
0.6175,1.47656,0
0.7125,1.47656,0
0.8075,1.47656,0
0.9025,1.47656,0
0.9975,1.47656,0
1.0925,1.47656,0
1.1875,1.47656,0
1.2825,1.47656,0
1.3775,1.47656,0
1.4725,1.47656,0
1.5675,1.47656,0
1.6625,1.47656,0
1.7575,1.47656,0
1.8525,1.47656,0
1.9475,1.47656,0
2.0425,1.47656,0
2.1375,1.47656,0
2.2325,1.47656,0
2.3275,1.47656,0
2.4225,1.47656,0
2.5175,1.47656,0
2.6125,1.47656,0
2.7075,1.47656,0
2.8025,1.47656,0
2.8975,1.47656,0
2.9925,1.47656,0
3.0875,1.47656,0
3.1825,1.47656,0
3.2775,1.47656,0
3.3725,1.47656,0
3.4675,1.47656,0
3.5625,1.47656,0
3.6575,1.47656,0
3.7525,1.47656,0
3.8475,1.47656,0
3.9425,1.47656,0
4.0375,1.47656,0
4.1325,1.47656,0
4.2275,1.47656,0
4.3225,1.47656,0
4.4175,1.47656,0
4.5125,1.47656,0
4.6075,1.47656,0
4.7025,1.47656,0
4.7975,1.47656,0
4.8925,1.47656,0
4.9875,1.47656,0
5.0825,1.47656,0
5.1775,1.47656,0
5.2725,1.47656,0
5.3675,1.47656,0
5.4625,1.47656,0
5.5575,1.47656,0
5.6525,1.47656,0
5.7475,1.47656,0
5.8425,1.47656,0
5.9375,1.47656,0
6.0325,1.47656,0
0.0475,1.58594,1
0.1425,1.58594,1
0.2375,1.58594,1
0.3325,1.58594,1
0.4275,1.58594,0
0.5225,1.58594,0
0.6175,1.58594,0
0.7125,1.58594,0
0.8075,1.58594,0
0.9025,1.58594,0
0.9975,1.58594,0
1.0925,1.58594,0
1.1875,1.58594,0
1.2825,1.58594,0
1.3775,1.58594,0
1.4725,1.58594,0
1.5675,1.58594,0
1.6625,1.58594,0
1.7575,1.58594,0
1.8525,1.58594,0
1.9475,1.58594,0
2.0425,1.58594,0
2.1375,1.58594,0
2.2325,1.58594,0
2.3275,1.58594,0
2.4225,1.58594,0
2.5175,1.58594,0
2.6125,1.58594,0
2.7075,1.58594,0
2.8025,1.58594,0
2.8975,1.58594,0
2.9925,1.58594,0
3.0875,1.58594,0
3.1825,1.58594,0
3.2775,1.58594,0
3.3725,1.58594,0
3.4675,1.58594,0
3.5625,1.58594,0
3.6575,1.58594,0
3.7525,1.58594,0
3.8475,1.58594,0
3.9425,1.58594,0
4.0375,1.58594,0
4.1325,1.58594,0
4.2275,1.58594,0
4.3225,1.58594,0
4.4175,1.58594,0
4.5125,1.58594,0
4.6075,1.58594,0
4.7025,1.58594,0
4.7975,1.58594,0
4.8925,1.58594,0
4.9875,1.58594,0
5.0825,1.58594,0
5.1775,1.58594,0
5.2725,1.58594,0
5.3675,1.58594,0
5.4625,1.58594,0
5.5575,1.58594,0
5.6525,1.58594,0
5.7475,1.58594,0
5.8425,1.58594,0
5.9375,1.58594,0
6.0325,1.58594,0
0.0475,1.69531,1
0.1425,1.69531,1
0.2375,1.69531,1
0.3325,1.69531,1
0.4275,1.69531,0
0.5225,1.69531,0
0.6175,1.69531,0
0.7125,1.69531,0
0.8075,1.69531,0
0.9025,1.69531,0
0.9975,1.69531,0
1.0925,1.69531,0
1.1875,1.69531,0
1.2825,1.69531,0
1.3775,1.69531,0
1.4725,1.69531,0
1.5675,1.69531,0
1.6625,1.69531,0
1.7575,1.69531,0
1.8525,1.69531,0
1.9475,1.69531,0
2.0425,1.69531,0
2.1375,1.69531,0
2.2325,1.69531,0
2.3275,1.69531,0
2.4225,1.69531,0
2.5175,1.69531,0
2.6125,1.69531,0
2.7075,1.69531,0
2.8025,1.69531,0
2.8975,1.69531,0
2.9925,1.69531,0
3.0875,1.69531,0
3.1825,1.69531,0
3.2775,1.69531,0
3.3725,1.69531,0
3.4675,1.69531,0
3.5625,1.69531,0
3.6575,1.69531,0
3.7525,1.69531,0
3.8475,1.69531,0
3.9425,1.69531,0
4.0375,1.69531,0
4.1325,1.69531,0
4.2275,1.69531,0
4.3225,1.69531,0
4.4175,1.69531,0
4.5125,1.69531,0
4.6075,1.69531,0
4.7025,1.69531,0
4.7975,1.69531,0
4.8925,1.69531,0
4.9875,1.69531,0
5.0825,1.69531,0
5.1775,1.69531,0
5.2725,1.69531,0
5.3675,1.69531,0
5.4625,1.69531,0
5.5575,1.69531,0
5.6525,1.69531,0
5.7475,1.69531,0
5.8425,1.69531,0
5.9375,1.69531,0
6.0325,1.69531,0
0.0475,1.80469,1
0.1425,1.80469,1
0.2375,1.80469,1
0.3325,1.80469,1
0.4275,1.80469,0
0.5225,1.80469,0
0.6175,1.80469,0
0.7125,1.80469,0
0.8075,1.80469,0
0.9025,1.80469,0
0.9975,1.80469,0
1.0925,1.80469,0
1.1875,1.80469,0
1.2825,1.80469,0
1.3775,1.80469,0
1.4725,1.80469,0
1.5675,1.80469,0
1.6625,1.80469,0
1.7575,1.80469,0
1.8525,1.80469,0
1.9475,1.80469,0
2.0425,1.80469,0
2.1375,1.80469,0
2.2325,1.80469,0
2.3275,1.80469,0
2.4225,1.80469,0
2.5175,1.80469,0
2.6125,1.80469,0
2.7075,1.80469,0
2.8025,1.80469,0
2.8975,1.80469,0
2.9925,1.80469,0
3.0875,1.80469,0
3.1825,1.80469,0
3.2775,1.80469,0
3.3725,1.80469,0
3.4675,1.80469,0
3.5625,1.80469,0
3.6575,1.80469,0
3.7525,1.80469,0
3.8475,1.80469,0
3.9425,1.80469,0
4.0375,1.80469,0
4.1325,1.80469,0
4.2275,1.80469,0
4.3225,1.80469,0
4.4175,1.80469,0
4.5125,1.80469,0
4.6075,1.80469,0
4.7025,1.80469,0
4.7975,1.80469,0
4.8925,1.80469,0
4.9875,1.80469,0
5.0825,1.80469,0
5.1775,1.80469,0
5.2725,1.80469,0
5.3675,1.80469,0
5.4625,1.80469,0
5.5575,1.80469,0
5.6525,1.80469,0
5.7475,1.80469,0
5.8425,1.80469,0
5.9375,1.80469,0
6.0325,1.80469,0
0.0475,1.91406,1
0.1425,1.91406,1
0.2375,1.91406,1
0.3325,1.91406,1
0.4275,1.91406,0
0.5225,1.91406,0
0.6175,1.91406,0
0.7125,1.91406,0
0.8075,1.91406,0
0.9025,1.91406,0
0.9975,1.91406,0
1.0925,1.91406,0
1.1875,1.91406,0.535406
1.2825,1.91406,0.859544
1.3775,1.91406,0.859544
1.4725,1.91406,0.859544
1.5675,1.91406,0.859544
1.6625,1.91406,0.859544
1.7575,1.91406,0.859544
1.8525,1.91406,0.859544
1.9475,1.91406,0.324138
2.0425,1.91406,0
2.1375,1.91406,0
2.2325,1.91406,0
2.3275,1.91406,0
2.4225,1.91406,0
2.5175,1.91406,0
2.6125,1.91406,0
