cell_name,x,y,width,height,fixed
NOT_52,8.17574,12.4958,0.38,1.4,0
NOT_53,10.1264,7.61124,0.38,1.4,0
NOT_54,8.39001,7.3276,0.38,1.4,0
NOT_55,10.3155,7.11121,0.38,1.4,0
NOT_56,11.9803,6.65917,0.38,1.4,0
NOT_57,9.68464,7.98927,0.38,1.4,0
NOT_58,7.01325,13.6214,0.38,1.4,0
AND2_0,7.43946,8.92696,0.76,1.4,0
AND2_1,10.7735,6.75415,0.76,1.4,0
AND2_2,9.57493,6.55266,0.76,1.4,0
AND2_3,8.95897,9.97958,0.76,1.4,0
AND2_4,9.07321,7.55358,0.76,1.4,0
AND2_5,7.96125,10.0676,0.76,1.4,0
AND2_6,7.32786,7.92525,0.76,1.4,0
AND2_7,7.09385,9.20543,0.76,1.4,0
AND2_8,5.60605,10.428,0.76,1.4,0
AND2_9,12.4138,6.10131,0.76,1.4,0
AND2_10,9.43386,5.17331,0.76,1.4,0
AND2_11,9.66732,12.1551,0.76,1.4,0
AND2_12,9.0947,9.50616,0.76,1.4,0
AND2_13,8.34951,8.68161,0.76,1.4,0
AND2_14,9.89128,7.78554,0.76,1.4,0
AND2_15,10.5956,6.25062,0.76,1.4,0
AND2_16,8.72472,9.52415,0.76,1.4,0
AND2_17,7.91708,7.29664,0.76,1.4,0
AND2_18,8.98405,7.25144,0.76,1.4,0
AND2_19,7.21092,9.97144,0.76,1.4,0
AND2_20,5.88246,9.32311,0.76,1.4,0
AND2_21,4.39146,11.4016,0.76,1.4,0
AND2_22,9.49111,7.80457,0.76,1.4,0
AND2_23,7.75726,10.1734,0.76,1.4,0
AND2_24,10.3563,7.15508,0.76,1.4,0
AND2_25,9.05123,7.63377,0.76,1.4,0
AND3_0,8.53768,9.6102,0.76,1.4,0
AND2_26,8.74755,10.0101,0.76,1.4,0
AND2_27,9.67746,9.94592,0.76,1.4,0
AND2_28,8.70559,7.56329,0.76,1.4,0
AND2_29,11.3263,6.31033,0.76,1.4,0
AND2_30,7.87308,9.14142,0.76,1.4,0
AND2_31,7.22271,7.64238,0.76,1.4,0
AND2_32,8.32753,10.332,0.76,1.4,0
AND3_1,7.63682,10.239,0.76,1.4,0
AND2_33,8.15893,8.4533,0.76,1.4,0
AND2_34,7.02879,10.7452,0.76,1.4,0
AND2_35,8.5821,5.84112,0.76,1.4,0
AND3_2,9.81714,8.36583,0.76,1.4,0
AND2_36,9.74428,7.73658,0.76,1.4,0
AND2_37,10.3338,7.34829,0.76,1.4,0
AND2_38,12.5519,6.06469,0.76,1.4,0
AND2_39,9.41276,7.06567,0.76,1.4,0
AND2_40,7.07526,12.5148,0.76,1.4,0
OR2_0,9.47771,8.56642,0.76,1.4,0
OR2_1,9.58416,8.51701,0.76,1.4,0
OR2_2,8.28457,9.97595,0.76,1.4,0
OR2_3,9.28359,8.89841,0.76,1.4,0
OR2_4,7.66193,8.58214,0.76,1.4,0
OR2_5,7.99743,8.30532,0.76,1.4,0
OR3_0,9.48675,8.74784,0.76,1.4,0
OR3_1,8.87754,9.26952,0.76,1.4,0
OR3_2,9.16598,9.58357,0.76,1.4,0
NAND3_0,7.83765,8.42062,0.57,1.4,0
NAND2_0,9.80965,8.34206,0.57,1.4,0
NAND2_1,8.64101,7.67199,0.57,1.4,0
NAND2_2,9.89392,9.03673,0.57,1.4,0
NAND2_3,9.29806,8.57584,0.57,1.4,0
NAND2_4,9.57599,8.73293,0.57,1.4,0
NAND2_5,9.83009,8.70199,0.57,1.4,0
NAND2_6,8.80275,9.33893,0.57,1.4,0
NAND2_7,7.75356,8.60009,0.57,1.4,0
NAND2_8,8.2174,8.35091,0.57,1.4,0
NAND2_9,6.41998,10.1264,0.57,1.4,0
NAND2_10,8.59918,11.8667,0.57,1.4,0
NAND2_11,8.39423,10.4076,0.57,1.4,0
NAND2_12,8.15619,8.65914,0.57,1.4,0
NAND2_13,7.10795,9.08088,0.57,1.4,0
NAND2_14,10.3377,10.5989,0.57,1.4,0
NAND2_15,10.6434,10.1795,0.57,1.4,0
NAND2_16,9.29352,8.36899,0.57,1.4,0
NOR3_0,8.1389,8.64745,0.57,1.4,0
NOR2_0,7.54096,8.29807,0.57,1.4,0
NOR2_1,10.5674,8.14173,0.57,1.4,0
NOR2_2,8.44158,8.21146,0.57,1.4,0
NOR2_3,8.12347,8.64551,0.57,1.4,0
NOR2_4,10.0934,4.56754,0.57,1.4,0
NOR2_5,9.71466,13.2487,0.57,1.4,0
NOR2_6,6.95477,8.13363,0.57,1.4,0
NOR2_7,9.485,12.7607,0.57,1.4,0
NOR2_8,6.97467,4.91132,0.57,1.4,0
NOR2_9,11.7254,9.2581,0.57,1.4,0
NOR2_10,8.17768,7.59481,0.57,1.4,0
NOR2_11,6.92129,6.87562,0.57,1.4,0
NOR2_12,6.33466,8.49523,0.57,1.4,0
NOR2_13,7.57286,8.66842,0.57,1.4,0
NOR2_14,6.54603,10.5074,0.57,1.4,0
NOR2_15,9.68742,8.28184,0.57,1.4,0
NOR2_16,8.65929,6.40948,0.57,1.4,0
NOR2_17,9.66549,9.25587,0.57,1.4,0
NOR2_18,9.36996,6.95546,0.57,1.4,0
NOR2_19,8.10538,8.3072,0.57,1.4,0
NOR2_20,9.7592,8.02139,0.57,1.4,0
NOR2_21,8.06395,10.4772,0.57,1.4,0
NOR2_22,10.7513,8.57014,0.57,1.4,0
NOR2_23,5.84127,9.13719,0.57,1.4,0
NOR2_24,8.98523,8.92593,0.57,1.4,0
NOR2_25,8.97812,11.4145,0.57,1.4,0
NOR2_26,10.7721,10.8599,0.57,1.4,0
NOR2_27,9.75581,7.94954,0.57,1.4,0
NOR2_28,9.13934,7.21471,0.57,1.4,0
