x,y,density
6.34867,1.56406,0
6.61883,1.56406,0
6.88898,1.56406,0
7.15914,1.56406,0
7.4293,1.56406,0
7.69945,1.56406,0
7.96961,1.56406,0
8.23977,1.56406,0
8.50992,1.56406,0
8.78008,1.56406,0
9.05023,1.56406,0
9.32039,1.56406,0
9.59055,1.56406,0
9.8607,1.56406,0
10.1309,1.56406,0
10.401,1.56406,0
10.6712,1.56406,0
10.9413,1.56406,0
11.2115,1.56406,0
11.4816,1.56406,0
11.7518,1.56406,0
12.022,1.56406,0
12.2921,1.56406,0
12.5623,1.56406,0
12.8324,1.56406,0
13.1026,1.56406,0
13.3727,1.56406,0
13.6429,1.56406,0
13.913,1.56406,0
14.1832,1.56406,0
14.4534,1.56406,0
14.7235,1.56406,0
14.9937,1.56406,0
15.2638,1.56406,0
15.534,1.56406,0
15.8041,1.56406,0
16.0743,1.56406,0
16.3445,1.56406,0
16.6146,1.56406,0
16.8848,1.56406,0
17.1549,1.56406,0
0.135078,1.84844,0
0.405234,1.84844,0
0.675391,1.84844,0
0.945547,1.84844,0
1.2157,1.84844,0
1.48586,1.84844,0.470714
1.75602,1.84844,1
2.02617,1.84844,1
2.29633,1.84844,0.342473
2.56648,1.84844,0
2.83664,1.84844,0.115656
3.1068,1.84844,1
3.37695,1.84844,0.994234
3.64711,1.84844,0
3.91727,1.84844,0
4.18742,1.84844,0
4.45758,1.84844,0
4.72773,1.84844,0
4.99789,1.84844,0
5.26805,1.84844,0
5.5382,1.84844,0
5.80836,1.84844,0
6.07852,1.84844,0
6.34867,1.84844,0
6.61883,1.84844,0
6.88898,1.84844,0
7.15914,1.84844,0
7.4293,1.84844,0
7.69945,1.84844,0
7.96961,1.84844,0
8.23977,1.84844,0
8.50992,1.84844,0
8.78008,1.84844,0
9.05023,1.84844,0
9.32039,1.84844,0
9.59055,1.84844,0
9.8607,1.84844,0
10.1309,1.84844,0
10.401,1.84844,0
10.6712,1.84844,0
10.9413,1.84844,0
11.2115,1.84844,0
11.4816,1.84844,0
11.7518,1.84844,0
12.022,1.84844,0
12.2921,1.84844,0
12.5623,1.84844,0
12.8324,1.84844,0
13.1026,1.84844,0
13.3727,1.84844,0
13.6429,1.84844,0
13.913,1.84844,0
14.1832,1.84844,0
14.4534,1.84844,0
14.7235,1.84844,0
14.9937,1.84844,0
15.2638,1.84844,0
15.534,1.84844,0
15.8041,1.84844,0
16.0743,1.84844,0
16.3445,1.84844,0
16.6146,1.84844,0
16.8848,1.84844,0
17.1549,1.84844,0
0.135078,2.13281,0
0.405234,2.13281,0
0.675391,2.13281,0
0.945547,2.13281,0
1.2157,2.13281,0
1.48586,2.13281,0.470714
1.75602,2.13281,1
2.02617,2.13281,1
2.29633,2.13281,0.342473
2.56648,2.13281,0
2.83664,2.13281,0.115656
3.1068,2.13281,1
3.37695,2.13281,0.994234
3.64711,2.13281,0
3.91727,2.13281,0
4.18742,2.13281,0
4.45758,2.13281,0
4.72773,2.13281,0
4.99789,2.13281,0
5.26805,2.13281,0
5.5382,2.13281,0
5.80836,2.13281,0
6.07852,2.13281,0
6.34867,2.13281,0
6.61883,2.13281,0
6.88898,2.13281,0
7.15914,2.13281,0
7.4293,2.13281,0
7.69945,2.13281,0
7.96961,2.13281,0
8.23977,2.13281,0
8.50992,2.13281,0
8.78008,2.13281,0
9.05023,2.13281,0
9.32039,2.13281,0
9.59055,2.13281,0
9.8607,2.13281,0
10.1309,2.13281,0
10.401,2.13281,0
10.6712,2.13281,0
10.9413,2.13281,0
11.2115,2.13281,0
11.4816,2.13281,0
11.7518,2.13281,0
12.022,2.13281,0
12.2921,2.13281,0
12.5623,2.13281,0
12.8324,2.13281,0
13.1026,2.13281,0
13.3727,2.13281,0
13.6429,2.13281,0
13.913,2.13281,0
14.1832,2.13281,0
14.4534,2.13281,0
14.7235,2.13281,0
14.9937,2.13281,0
15.2638,2.13281,0
15.534,2.13281,0
15.8041,2.13281,0
16.0743,2.13281,0
16.3445,2.13281,0
16.6146,2.13281,0
16.8848,2.13281,0
17.1549,2.13281,0
0.135078,2.41719,0
0.405234,2.41719,0.243452
0.675391,2.41719,0.961976
0.945547,2.41719,0.824235
1.2157,2.41719,0
1.48586,2.41719,0.164739
1.75602,2.41719,0.349977
2.02617,2.41719,0.349977
2.29633,2.41719,0.119858
2.56648,2.41719,0
2.83664,2.41719,0.115656
3.1068,2.41719,1
3.37695,2.41719,0.994234
3.64711,2.41719,0
3.91727,2.41719,0
4.18742,2.41719,0
4.45758,2.41719,0
4.72773,2.41719,0
4.99789,2.41719,0
5.26805,2.41719,0
5.5382,2.41719,0.613211
5.80836,2.41719,0.407392
6.07852,2.41719,0
6.34867,2.41719,0
6.61883,2.41719,0
6.88898,2.41719,0
7.15914,2.41719,0
7.4293,2.41719,0
7.69945,2.41719,0
7.96961,2.41719,0
8.23977,2.41719,0
8.50992,2.41719,0
8.78008,2.41719,0
9.05023,2.41719,0
9.32039,2.41719,0
9.59055,2.41719,0
9.8607,2.41719,0
10.1309,2.41719,0
10.401,2.41719,0
10.6712,2.41719,0
10.9413,2.41719,0
11.2115,2.41719,0
11.4816,2.41719,0
11.7518,2.41719,0
12.022,2.41719,0
12.2921,2.41719,0
12.5623,2.41719,0
12.8324,2.41719,0
13.1026,2.41719,0
13.3727,2.41719,0
13.6429,2.41719,0
13.913,2.41719,0
14.1832,2.41719,0
14.4534,2.41719,0
14.7235,2.41719,0
14.9937,2.41719,0
15.2638,2.41719,0
15.534,2.41719,0
15.8041,2.41719,0
16.0743,2.41719,0
16.3445,2.41719,0
16.6146,2.41719,0
16.8848,2.41719,0
17.1549,2.41719,0
0.135078,2.70156,0
0.405234,2.70156,0.253075
0.675391,2.70156,1
0.945547,2.70156,0.856815
1.2157,2.70156,0
1.48586,2.70156,0
1.75602,2.70156,0
2.02617,2.70156,0.0919394
2.29633,2.70156,0.254332
2.56648,2.70156,0.254332
2.83664,2.70156,0.369989
3.1068,2.70156,1.25433
3.37695,2.70156,1.24857
3.64711,2.70156,0.254332
3.91727,2.70156,0.254332
4.18742,2.70156,0.254332
4.45758,2.70156,0.254332
4.72773,2.70156,0.254332
4.99789,2.70156,0.254332
5.26805,2.70156,0.151213
5.5382,2.70156,0.845126
5.80836,2.70156,0.561468
6.07852,2.70156,0
6.34867,2.70156,0.0628727
6.61883,2.70156,0.918194
6.88898,2.70156,0.310459
7.15914,2.70156,0
7.4293,2.70156,0
7.69945,2.70156,0
7.96961,2.70156,0
8.23977,2.70156,0
8.50992,2.70156,0
8.78008,2.70156,0
9.05023,2.70156,0
9.32039,2.70156,0
9.59055,2.70156,0
9.8607,2.70156,0
10.1309,2.70156,0
10.401,2.70156,0
10.6712,2.70156,0
10.9413,2.70156,0
11.2115,2.70156,0
11.4816,2.70156,0
11.7518,2.70156,0
12.022,2.70156,0
12.2921,2.70156,0
12.5623,2.70156,0
12.8324,2.70156,0
13.1026,2.70156,0
13.3727,2.70156,0
13.6429,2.70156,0
13.913,2.70156,0
14.1832,2.70156,0
14.4534,2.70156,0
14.7235,2.70156,0
14.9937,2.70156,0
15.2638,2.70156,0.00211908
15.534,2.70156,0.0417945
15.8041,2.70156,0.0417945
16.0743,2.70156,0.00247372
16.3445,2.70156,0
16.6146,2.70156,0
16.8848,2.70156,0
17.1549,2.70156,0
0.135078,2.98594,0.0808716
0.405234,2.98594,0.361542
0.675391,2.98594,1.03952
0.945547,2.98594,0.856815
1.2157,2.98594,0
1.48586,2.98594,0
1.75602,2.98594,0
2.02617,2.98594,0.361493
2.29633,2.98594,1
2.56648,2.98594,1
2.83664,2.98594,1.037
3.1068,2.98594,1.31989
3.37695,2.98594,1.31805
3.64711,2.98594,1
3.91727,2.98594,1
4.18742,2.98594,1
4.45758,2.98594,1
4.72773,2.98594,1
4.99789,2.98594,1
5.26805,2.98594,0.594551
5.5382,2.98594,0.845126
5.80836,2.98594,0.561468
6.07852,2.98594,0
6.34867,2.98594,0.0684743
6.61883,2.98594,1
6.88898,2.98594,0.338119
7.15914,2.98594,0
7.4293,2.98594,0
7.69945,2.98594,0
7.96961,2.98594,0
8.23977,2.98594,0
8.50992,2.98594,0
8.78008,2.98594,0
9.05023,2.98594,0
9.32039,2.98594,0
9.59055,2.98594,0
9.8607,2.98594,0
10.1309,2.98594,0
10.401,2.98594,0
10.6712,2.98594,0
10.9413,2.98594,0
11.2115,2.98594,0
11.4816,2.98594,0
11.7518,2.98594,0
12.022,2.98594,0
12.2921,2.98594,0
12.5623,2.98594,0
12.8324,2.98594,0
13.1026,2.98594,0
13.3727,2.98594,0
13.6429,2.98594,0
13.913,2.98594,0
14.1832,2.98594,0
14.4534,2.98594,0
14.7235,2.98594,0
14.9937,2.98594,0
15.2638,2.98594,0.0507024
15.534,2.98594,1
15.8041,2.98594,1
16.0743,2.98594,0.0591877
16.3445,2.98594,0
16.6146,2.98594,0
16.8848,2.98594,0.0650235
17.1549,2.98594,0.0536292
0.135078,3.27031,0.745584
0.405234,3.27031,1.25307
0.675391,3.27031,1.36431
0.945547,3.27031,0.856815
1.2157,3.27031,0
1.48586,3.27031,0
1.75602,3.27031,0
2.02617,3.27031,0.361493
2.29633,3.27031,1
2.56648,3.27031,1
2.83664,3.27031,1
3.1068,3.27031,1
3.37695,3.27031,1
3.64711,3.27031,1
3.91727,3.27031,1
4.18742,3.27031,1
4.45758,3.27031,1
4.72773,3.27031,1
4.99789,3.27031,1
5.26805,3.27031,0.594551
5.5382,3.27031,0.845126
5.80836,3.27031,0.989866
6.07852,3.27031,0.217463
6.34867,3.27031,0.0684743
6.61883,3.27031,1
6.88898,3.27031,0.55594
7.15914,3.27031,0.342151
7.4293,3.27031,0.342151
7.69945,3.27031,0.571635
7.96961,3.27031,0.744295
8.23977,3.27031,0.744295
8.50992,3.27031,0.547324
8.78008,3.27031,0.745372
9.05023,3.27031,0.261488
9.32039,3.27031,0.736123
9.59055,3.27031,0.146033
9.8607,3.27031,0.441923
10.1309,3.27031,0.0714653
10.401,3.27031,0
10.6712,3.27031,0
10.9413,3.27031,0
11.2115,3.27031,0
11.4816,3.27031,0.223882
11.7518,3.27031,0.515631
12.022,3.27031,0.515631
12.2921,3.27031,0.195423
12.5623,3.27031,0.24801
12.8324,3.27031,0.719927
13.1026,3.27031,0.55103
13.3727,3.27031,0
13.6429,3.27031,0
13.913,3.27031,0
14.1832,3.27031,0.369087
14.4534,3.27031,0.452839
14.7235,3.27031,0.451995
14.9937,3.27031,0
15.2638,3.27031,0.0507024
15.534,3.27031,1
15.8041,3.27031,1
16.0743,3.27031,0.0591877
16.3445,3.27031,0.188025
16.6146,3.27031,0.630694
16.8848,3.27031,0.839246
17.1549,3.27031,0.635759
0.135078,3.55469,0.745584
0.405234,3.55469,1.24323
0.675391,3.55469,1.32541
0.945547,3.55469,0.823486
1.2157,3.55469,0.214427
1.48586,3.55469,0.648018
1.75602,3.55469,0.0490527
2.02617,3.55469,0.361493
2.29633,3.55469,1
2.56648,3.55469,1
2.83664,3.55469,1
3.1068,3.55469,1
3.37695,3.55469,1
3.64711,3.55469,1
3.91727,3.55469,1
4.18742,3.55469,1
4.45758,3.55469,1
4.72773,3.55469,1
4.99789,3.55469,1
5.26805,3.55469,0.594551
5.5382,3.55469,0.845126
5.80836,3.55469,1.50018
6.07852,3.55469,0.487759
6.34867,3.55469,0.0685076
6.61883,3.55469,1
6.88898,3.55469,0.974742
7.15914,3.55469,1
7.4293,3.55469,1
7.69945,3.55469,0.863419
7.96961,3.55469,1
8.23977,3.55469,1
8.50992,3.55469,0.658258
8.78008,3.55469,0.874667
9.05023,3.55469,0.355223
9.32039,3.55469,1
9.59055,3.55469,0.296249
9.8607,3.55469,1
10.1309,3.55469,0.57356
10.401,3.55469,0.456674
10.6712,3.55469,0.41619
10.9413,3.55469,0
11.2115,3.55469,0
11.4816,3.55469,0.434189
11.7518,3.55469,1
12.022,3.55469,1
12.2921,3.55469,0.378997
12.5623,3.55469,0.344493
12.8324,3.55469,1
13.1026,3.55469,0.765397
13.3727,3.55469,0
13.6429,3.55469,0
13.913,3.55469,0
14.1832,3.55469,0.815051
14.4534,3.55469,1
14.7235,3.55469,0.998136
14.9937,3.55469,0
15.2638,3.55469,0.0507024
15.534,3.55469,1
15.8041,3.55469,1
16.0743,3.55469,0.0591877
16.3445,3.55469,0.298125
16.6146,3.55469,1
16.8848,3.55469,0.879304
17.1549,3.55469,0.635759
0.135078,3.83906,0.745584
0.405234,3.83906,1
0.675391,3.83906,0.364306
0.945547,3.83906,0
1.2157,3.83906,0.330897
1.48586,3.83906,1
1.75602,3.83906,0.0756966
2.02617,3.83906,0.361493
2.29633,3.83906,1
2.56648,3.83906,1
2.83664,3.83906,1
3.1068,3.83906,1
3.37695,3.83906,1
3.64711,3.83906,1
3.91727,3.83906,1
4.18742,3.83906,1
4.45758,3.83906,1
4.72773,3.83906,1
4.99789,3.83906,1
5.26805,3.83906,0.594551
5.5382,3.83906,0.166906
5.80836,3.83906,1.44812
6.07852,3.83906,1.4736
6.34867,3.83906,0.0708285
6.61883,3.83906,1
6.88898,3.83906,0.974742
7.15914,3.83906,1
7.4293,3.83906,1
7.69945,3.83906,0.863419
7.96961,3.83906,1
8.23977,3.83906,1
8.50992,3.83906,0.658258
8.78008,3.83906,0.874667
9.05023,3.83906,0.355223
9.32039,3.83906,1
9.59055,3.83906,0.296249
9.8607,3.83906,1
10.1309,3.83906,1.06355
10.401,3.83906,1
10.6712,3.83906,0.911351
10.9413,3.83906,0
11.2115,3.83906,0
11.4816,3.83906,0.434189
11.7518,3.83906,1
12.022,3.83906,1
12.2921,3.83906,0.378997
12.5623,3.83906,0.344493
12.8324,3.83906,1
13.1026,3.83906,1.10985
13.3727,3.83906,0.41044
13.6429,3.83906,0.399757
13.913,3.83906,0
14.1832,3.83906,0.815051
14.4534,3.83906,1
14.7235,3.83906,0.998136
14.9937,3.83906,0
15.2638,3.83906,0.0507024
15.534,3.83906,1.01932
15.8041,3.83906,1.301
16.0743,3.83906,0.162251
16.3445,3.83906,0.298125
16.6146,3.83906,1
16.8848,3.83906,0.879304
17.1549,3.83906,0.635759
0.135078,4.12344,1.37389
0.405234,4.12344,1.6283
0.675391,4.12344,0.875235
0.945547,4.12344,0
1.2157,4.12344,0.330897
1.48586,4.12344,1
1.75602,4.12344,0.0756966
2.02617,4.12344,0.241747
2.29633,4.12344,0.668745
2.56648,4.12344,0.668745
2.83664,4.12344,0.668745
3.1068,4.12344,0.668745
3.37695,4.12344,0.668745
3.64711,4.12344,0.668745
3.91727,4.12344,0.668745
4.18742,4.12344,0.668745
4.45758,4.12344,0.668745
4.72773,4.12344,0.668745
4.99789,4.12344,0.668745
5.26805,4.12344,0.397603
5.5382,4.12344,0
5.80836,4.12344,1.33723
6.07852,4.12344,1.4736
6.34867,4.12344,0.0189734
6.61883,4.12344,0.0267434
6.88898,4.12344,0.638274
7.15914,4.12344,1
7.4293,4.12344,1
7.69945,4.12344,0.863419
7.96961,4.12344,1
8.23977,4.12344,1
8.50992,4.12344,0.658258
8.78008,4.12344,0.874667
9.05023,4.12344,0.355223
9.32039,4.12344,1
9.59055,4.12344,0.296249
9.8607,4.12344,1
10.1309,4.12344,1.06355
10.401,4.12344,1
10.6712,4.12344,0.911351
10.9413,4.12344,0
11.2115,4.12344,0
11.4816,4.12344,0.434189
11.7518,4.12344,1
12.022,4.12344,1
12.2921,4.12344,0.378997
12.5623,4.12344,0.344493
12.8324,4.12344,1
13.1026,4.12344,1.60461
13.3727,4.12344,1
13.6429,4.12344,0.973971
13.913,4.12344,0
14.1832,4.12344,0.815051
14.4534,4.12344,1
14.7235,4.12344,1.10151
14.9937,4.12344,0.180287
15.2638,4.12344,0.22497
15.534,4.12344,0.988705
15.8041,4.12344,1.88128
16.0743,4.12344,0.394568
16.3445,4.12344,0.298125
16.6146,4.12344,1
16.8848,4.12344,0.879304
17.1549,4.12344,0.635759
0.135078,4.40781,1.60736
0.405234,4.40781,1.81461
0.675391,4.40781,1.10995
0.945547,4.40781,0
1.2157,4.40781,0.330897
1.48586,4.40781,1
1.75602,4.40781,0.0756966
2.02617,4.40781,0
2.29633,4.40781,0
2.56648,4.40781,0
2.83664,4.40781,0
3.1068,4.40781,0
3.37695,4.40781,0
3.64711,4.40781,0
3.91727,4.40781,0
4.18742,4.40781,0
4.45758,4.40781,0
4.72773,4.40781,0
4.99789,4.40781,0
5.26805,4.40781,0
5.5382,4.40781,0
5.80836,4.40781,1.33723
6.07852,4.40781,1.4736
6.34867,4.40781,0.60285
6.61883,4.40781,0.806098
6.88898,4.40781,0.636623
7.15914,4.40781,1
7.4293,4.40781,1
7.69945,4.40781,0.901539
7.96961,4.40781,1.24345
8.23977,4.40781,1.24345
8.50992,4.40781,0.818108
8.78008,4.40781,0.874667
9.05023,4.40781,0.355223
9.32039,4.40781,1
9.59055,4.40781,0.296249
9.8607,4.40781,1
10.1309,4.40781,1.06355
10.401,4.40781,1
10.6712,4.40781,0.911351
10.9413,4.40781,0
11.2115,4.40781,0.5025
11.4816,4.40781,1.10757
11.7518,4.40781,1.24488
12.022,4.40781,1
12.2921,4.40781,0.378997
12.5623,4.40781,0.344493
12.8324,4.40781,1
13.1026,4.40781,1.60461
13.3727,4.40781,1
13.6429,4.40781,0.973971
13.913,4.40781,0.00251821
14.1832,4.40781,0.870808
14.4534,4.40781,1.05576
14.7235,4.40781,1.57511
14.9937,4.40781,1
15.2638,4.40781,1
15.534,4.40781,0.304004
15.8041,4.40781,1
16.0743,4.40781,0.342407
16.3445,4.40781,0.298125
16.6146,4.40781,1.15073
16.8848,4.40781,1.16312
17.1549,4.40781,0.548441
0.135078,4.69219,1
0.405234,4.69219,1
0.675391,4.69219,0.813187
0.945547,4.69219,0
1.2157,4.69219,0.330897
1.48586,4.69219,1.35138
1.75602,4.69219,1.06064
2.02617,4.69219,0.984946
2.29633,4.69219,0.984946
2.56648,4.69219,0.984946
2.83664,4.69219,0.984946
3.1068,4.69219,0.984946
3.37695,4.69219,0.984946
3.64711,4.69219,0.984946
3.91727,4.69219,0.984946
4.18742,4.69219,0.984946
4.45758,4.69219,0.984946
4.72773,4.69219,0.590273
4.99789,4.69219,0
5.26805,4.69219,0
5.5382,4.69219,0
5.80836,4.69219,0.837063
6.07852,4.69219,1.21971
6.34867,4.69219,0.60285
6.61883,4.69219,0.806098
6.88898,4.69219,0.457954
7.15914,4.69219,0.731157
7.4293,4.69219,0.580926
7.69945,4.69219,0.38195
7.96961,4.69219,1.17878
8.23977,4.69219,1.17878
