cell_name,x,y,width,height,fixed
NOR2_17,4.79714,15.0183,0.57,1.4,0
NOR2_18,12.2146,0,0.57,1.4,0
NOR2_19,4.71265,9.79513,0.57,1.4,0
NOR2_20,15.7265,3.24757,0.57,1.4,0
NOR2_21,6.32905,15.1641,0.57,1.4,0
NOR2_22,16.2371,5.06233,0.57,1.4,0
NOR2_23,0.248674,13.356,0.57,1.4,0
NOR2_24,1.76652,10.4737,0.57,1.4,0
NOR2_25,1.63622,16.8,0.57,1.4,0
NOR2_26,5.39816,15.6061,0.57,1.4,0
NOR2_27,15.3183,10.7669,0.57,1.4,0
NOR2_28,14.2282,0,0.57,1.4,0
